,Row ID,Order ID,Product ID,Sales,Quantity,Discount,Profit,Shipping Cost,group
15433,41672,EZ-2014-3470,OFF-HAR-10003514,10.17,1,0.0,4.56,0.88,withOutDiscount
15434,20058,ES-2013-3126391,OFF-PA-10003899,73.56,4,0.0,3.6,7.29,withOutDiscount
15435,28783,IN-2012-45979,OFF-EN-10004053,123.72,4,0.0,33.36,7.45,withOutDiscount
15436,28620,IN-2014-71879,OFF-AP-10003473,409.32,6,0.0,175.86,5.36,withOutDiscount
15437,16736,ES-2012-1605634,OFF-BI-10003917,56.7,2,0.0,16.98,5.83,withOutDiscount
15438,27106,IN-2014-62303,TEC-AC-10002833,29.49,1,0.0,6.48,3.43,withOutDiscount
15439,48407,CA-2014-8740,OFF-HON-10003921,20.16,2,0.0,6.42,1.38,withOutDiscount
15440,12804,ES-2011-2969148,OFF-AP-10002568,113.88,2,0.0,34.14,7.54,withOutDiscount
15441,40965,CA-2013-126270,OFF-EN-10004386,71.97,3,0.0,35.985,5.86,withOutDiscount
15442,31280,IN-2012-81861,TEC-MA-10000606,485.82,6,0.0,223.38,41.12,withOutDiscount
15443,43302,SF-2013-5940,TEC-HEW-10004652,288.54,2,0.0,17.28,30.27,withOutDiscount
15444,10899,ES-2014-5949760,FUR-BO-10004119,851.7,5,0.0,51.0,60.86,withOutDiscount
15445,6319,MX-2013-161739,OFF-FA-10001761,28.38,3,0.0,7.08,2.531,withOutDiscount
15446,49797,RO-2011-9170,TEC-NOK-10003562,1680.3,10,0.0,285.6,143.59,withOutDiscount
15447,8429,MX-2012-148320,OFF-FA-10003911,44.64,4,0.0,3.52,12.026,withOutDiscount
15448,3021,MX-2013-144309,OFF-SU-10004119,205.24,7,0.0,82.04,1.478,withOutDiscount
15449,3015,MX-2014-140438,OFF-FA-10003496,23.64,3,0.0,3.06,1.983,withOutDiscount
15450,6205,MX-2013-128741,TEC-AC-10003955,650.72,4,0.0,299.28,114.467,withOutDiscount
15451,6700,MX-2014-144722,OFF-LA-10000448,5.64,1,0.0,1.24,0.533,withOutDiscount
15452,45347,BO-2013-9400,OFF-SAN-10003041,52.86,2,0.0,4.74,9.36,withOutDiscount
15453,48710,HU-2014-6130,TEC-HP -10003894,720.42,2,0.0,43.2,57.21,withOutDiscount
15454,18684,ES-2011-3367036,OFF-PA-10001971,135.54,3,0.0,40.59,13.61,withOutDiscount
15455,15818,ES-2014-4720491,OFF-ST-10004577,214.92,4,0.0,25.68,17.0,withOutDiscount
15456,48587,IZ-2011-600,OFF-CAR-10000202,98.46,2,0.0,39.36,1.71,withOutDiscount
15457,30810,IN-2013-82477,OFF-AR-10001479,55.86,2,0.0,21.78,4.74,withOutDiscount
15458,6994,MX-2014-130428,OFF-BI-10000963,40.04,7,0.0,10.78,2.984,withOutDiscount
15459,46413,IR-2014-3190,TEC-MOT-10004136,145.98,1,0.0,65.67,53.79,withOutDiscount
15460,48810,EG-2012-3730,TEC-OKI-10003124,314.1,1,0.0,131.91,78.82,withOutDiscount
15461,10695,ES-2011-2673474,TEC-PH-10004601,1333.92,8,0.0,199.92,26.77,withOutDiscount
15462,20595,IN-2012-24027,OFF-AP-10002371,1285.05,13,0.0,552.24,100.48,withOutDiscount
15463,16471,ES-2014-2769035,OFF-AR-10004825,109.92,2,0.0,38.46,17.03,withOutDiscount
15464,37870,CA-2013-160535,OFF-ST-10000689,563.4,4,0.0,67.608,57.61,withOutDiscount
15465,7396,MX-2014-148061,OFF-BI-10000335,60.6,3,0.0,13.92,15.878,withOutDiscount
15466,29951,IN-2014-76387,OFF-ST-10002791,218.64,4,0.0,0.0,11.96,withOutDiscount
15467,7660,MX-2011-128104,OFF-FA-10000467,36.8,4,0.0,11.76,4.372,withOutDiscount
15468,10525,ES-2014-3256320,OFF-AR-10001418,133.5,5,0.0,37.35,4.55,withOutDiscount
15469,17051,ES-2013-2385611,TEC-PH-10004992,66.57,1,0.0,29.28,7.33,withOutDiscount
15470,26402,IN-2011-78284,OFF-BI-10001659,21.78,3,0.0,3.87,1.56,withOutDiscount
15471,5686,MX-2014-105200,TEC-AC-10001013,77.04,3,0.0,9.24,7.993,withOutDiscount
15472,12992,ES-2011-2954601,TEC-PH-10000270,65.37,1,0.0,24.84,14.25,withOutDiscount
15473,38057,CA-2014-100636,OFF-ST-10004123,272.94,3,0.0,0.0,19.5,withOutDiscount
15474,28227,IN-2014-31671,TEC-MA-10000605,849.75,5,0.0,203.85,100.79,withOutDiscount
15475,37611,CA-2011-100762,OFF-AR-10000380,151.92,4,0.0,45.576,9.59,withOutDiscount
15476,14615,ES-2014-4934407,OFF-ST-10000952,764.82,6,0.0,7.56,61.45,withOutDiscount
15477,39626,CA-2014-118577,OFF-PA-10004888,6.48,1,0.0,3.1104,0.24,withOutDiscount
15478,5229,MX-2014-164266,TEC-AC-10004620,56.2,2,0.0,15.16,3.899,withOutDiscount
15479,19970,ES-2014-3361384,FUR-CH-10001051,277.65,5,0.0,38.85,13.61,withOutDiscount
15480,27880,IN-2011-59510,FUR-BO-10001342,595.68,4,0.0,0.0,29.23,withOutDiscount
15481,439,MX-2013-136826,TEC-PH-10003457,870.24,2,0.0,295.88,111.754,withOutDiscount
15482,35729,CA-2013-168893,FUR-FU-10002885,24.1,5,0.0,9.158,3.74,withOutDiscount
15483,39044,CA-2012-156153,OFF-FA-10003472,7.56,6,0.0,0.3024,0.8,withOutDiscount
15484,51234,IZ-2014-8090,OFF-WIL-10000146,96.84,2,0.0,29.04,10.22,withOutDiscount
15485,36221,CA-2014-114055,TEC-PH-10002890,90.48,2,0.0,23.5248,10.21,withOutDiscount
15486,35463,CA-2012-160213,OFF-PA-10003848,19.44,3,0.0,9.3312,1.52,withOutDiscount
15487,21622,IN-2011-12043,OFF-PA-10002373,76.95,5,0.0,0.0,3.65,withOutDiscount
15488,31687,CA-2014-101798,TEC-AC-10001998,39.98,2,0.0,13.5932,5.66,withOutDiscount
15489,14592,ES-2014-3352897,OFF-BI-10001384,110.64,8,0.0,40.8,3.01,withOutDiscount
15490,20817,IN-2014-35157,OFF-FA-10004527,27.18,2,0.0,4.86,1.47,withOutDiscount
15491,31961,CA-2013-143308,OFF-FA-10000621,10.74,3,0.0,5.2626,0.77,withOutDiscount
15492,32730,CA-2011-120768,FUR-CH-10000513,1819.86,14,0.0,163.787,185.34,withOutDiscount
15493,17697,ES-2011-3857347,OFF-BI-10004328,146.88,3,0.0,52.83,8.93,withOutDiscount
15494,7642,MX-2014-159254,OFF-FA-10004533,21.84,3,0.0,10.26,2.434,withOutDiscount
15495,39702,CA-2014-140480,TEC-AC-10002473,141.9,5,0.0,58.179,8.65,withOutDiscount
15496,9804,MX-2014-114391,TEC-AC-10000336,134.3,5,0.0,60.4,12.259,withOutDiscount
15497,32987,CA-2014-129833,OFF-PA-10000575,33.45,5,0.0,15.387,3.24,withOutDiscount
15498,35685,CA-2014-111556,OFF-PA-10003651,46.76,7,0.0,22.4448,11.98,withOutDiscount
15499,6305,MX-2013-107447,OFF-FA-10001401,50.26,7,0.0,4.48,7.272,withOutDiscount
15500,23518,IN-2014-52636,TEC-CO-10004404,2098.32,8,0.0,860.16,224.28,withOutDiscount
15501,14659,ES-2012-3290251,OFF-EN-10004120,40.02,2,0.0,9.96,4.77,withOutDiscount
15502,24686,IN-2014-63374,OFF-LA-10004062,41.04,4,0.0,18.84,6.27,withOutDiscount
15503,37257,CA-2014-150602,FUR-FU-10003142,21.12,4,0.0,6.5472,0.29,withOutDiscount
15504,8611,MX-2014-133487,OFF-AR-10004373,19.7,1,0.0,6.88,2.887,withOutDiscount
15505,8877,MX-2012-102393,TEC-AC-10003725,36.28,2,0.0,12.68,2.247,withOutDiscount
15506,7554,MX-2014-164602,OFF-BI-10000335,121.2,6,0.0,27.84,9.236,withOutDiscount
15507,23972,IN-2012-55282,OFF-SU-10003537,43.38,2,0.0,12.12,1.48,withOutDiscount
15508,42629,ML-2012-4340,OFF-TEN-10000894,93.0,4,0.0,19.44,9.3,withOutDiscount
15509,32439,CA-2011-146969,OFF-FA-10001561,8.72,4,0.0,2.8776,1.29,withOutDiscount
15510,23003,IN-2012-11210,FUR-FU-10001129,50.7,2,0.0,7.56,6.73,withOutDiscount
15511,34565,CA-2011-143840,TEC-PH-10003171,44.95,1,0.0,12.586,2.24,withOutDiscount
15512,18765,ES-2012-3512904,FUR-FU-10003619,50.25,1,0.0,12.54,9.29,withOutDiscount
15513,47176,CA-2012-890,OFF-BIN-10004563,27.93,1,0.0,3.06,0.71,withOutDiscount
15514,5431,MX-2012-133221,OFF-FA-10003879,49.42,7,0.0,4.34,5.63,withOutDiscount
15515,23000,IN-2012-44810,OFF-EN-10000657,117.75,5,0.0,38.85,29.42,withOutDiscount
15516,43834,GH-2013-5940,OFF-BOS-10002705,40.26,2,0.0,10.44,2.63,withOutDiscount
15517,49099,MZ-2011-8050,OFF-CAM-10004002,20.49,1,0.0,8.19,2.04,withOutDiscount
15518,45732,BO-2014-620,TEC-SHA-10002696,503.4,4,0.0,236.52,17.63,withOutDiscount
15519,19173,ES-2013-2811578,OFF-BI-10004554,18.99,3,0.0,0.72,1.13,withOutDiscount
15520,6221,MX-2011-156230,OFF-ST-10002781,85.92,1,0.0,32.64,6.941,withOutDiscount
15521,50492,IZ-2014-2240,OFF-ELD-10003181,10.74,1,0.0,3.96,1.52,withOutDiscount
15522,16118,ES-2012-2469272,OFF-AR-10002255,155.34,3,0.0,4.59,10.77,withOutDiscount
15523,14098,ES-2012-3016946,OFF-AR-10000799,96.12,6,0.0,3.78,17.51,withOutDiscount
15524,13119,ES-2014-5292672,OFF-FA-10004878,37.68,2,0.0,3.0,2.07,withOutDiscount
15525,1754,MX-2014-134887,TEC-AC-10001246,78.44,2,0.0,16.44,0.242,withOutDiscount
15526,27437,IN-2012-36067,OFF-AR-10003110,194.64,4,0.0,42.72,13.27,withOutDiscount
15527,12928,ES-2014-3458802,FUR-BO-10004080,245.16,2,0.0,90.66,19.21,withOutDiscount
15528,31524,CA-2012-163055,OFF-ST-10002485,21.98,1,0.0,0.2198,1.79,withOutDiscount
15529,42566,SF-2012-6560,OFF-BIN-10000711,50.7,2,0.0,13.68,2.01,withOutDiscount
15530,6564,MX-2011-125171,FUR-FU-10004339,220.08,3,0.0,50.58,12.278,withOutDiscount
15531,19095,ES-2012-3422940,OFF-AR-10002156,73.5,5,0.0,14.7,7.79,withOutDiscount
15532,47861,IR-2012-480,OFF-BOS-10002340,52.74,2,0.0,21.6,4.14,withOutDiscount
15533,22058,IN-2013-17041,OFF-AP-10002090,3000.78,6,0.0,1080.18,465.63,withOutDiscount
15534,42658,IZ-2014-9690,OFF-AVE-10003549,196.8,4,0.0,84.6,9.56,withOutDiscount
15535,7745,MX-2012-132724,OFF-PA-10001470,148.96,8,0.0,58.08,41.06,withOutDiscount
15536,12979,ES-2013-2675006,OFF-ST-10004482,62.61,1,0.0,18.78,4.41,withOutDiscount
15537,10357,ES-2013-4569090,OFF-FA-10001680,15.03,1,0.0,6.0,0.86,withOutDiscount
15538,15018,ES-2014-1620754,OFF-AR-10000799,64.08,4,0.0,2.52,16.71,withOutDiscount
15539,7426,MX-2013-101028,OFF-FA-10003123,13.88,2,0.0,3.32,1.753,withOutDiscount
15540,31341,CA-2013-118255,TEC-AC-10000171,45.98,2,0.0,19.7714,8.16,withOutDiscount
15541,4812,MX-2014-110772,FUR-CH-10002846,157.98,3,0.0,37.86,34.446,withOutDiscount
15542,38256,CA-2012-167255,OFF-PA-10002377,146.82,3,0.0,73.41,16.78,withOutDiscount
15543,4887,MX-2011-125087,OFF-BI-10001324,80.32,4,0.0,6.4,11.024,withOutDiscount
15544,27637,IN-2011-30306,OFF-BI-10002708,87.66,6,0.0,20.16,3.76,withOutDiscount
15545,44788,CG-2014-7050,OFF-STO-10001671,62.88,8,0.0,22.56,8.01,withOutDiscount
15546,33959,CA-2014-159604,OFF-BI-10003460,8.76,2,0.0,4.2048,3.08,withOutDiscount
15547,31913,CA-2014-117947,FUR-FU-10003849,40.48,2,0.0,15.7872,2.12,withOutDiscount
15548,32087,CA-2012-115938,OFF-BI-10001132,43.04,8,0.0,21.0896,1.68,withOutDiscount
15549,15368,ES-2014-4673578,OFF-AR-10000444,94.65,5,0.0,37.8,11.94,withOutDiscount
15550,4425,MX-2014-131681,OFF-AR-10004360,30.96,3,0.0,11.76,3.025,withOutDiscount
15551,41890,MD-2014-8510,OFF-ACC-10003636,52.59,1,0.0,12.6,6.32,withOutDiscount
15552,34567,CA-2011-115980,OFF-FA-10000304,6.54,3,0.0,2.6814,0.52,withOutDiscount
15553,26644,IN-2013-77437,OFF-SU-10003834,96.18,2,0.0,36.54,4.68,withOutDiscount
15554,24293,IN-2012-38951,OFF-AP-10003007,230.13,3,0.0,16.02,16.35,withOutDiscount
15555,8457,MX-2014-162355,OFF-EN-10003094,14.82,1,0.0,0.14,2.116,withOutDiscount
15556,18599,ES-2011-1849602,OFF-ST-10001222,193.8,4,0.0,0.0,6.49,withOutDiscount
15557,2240,MX-2012-101616,OFF-ST-10003718,77.16,2,0.0,34.72,11.687,withOutDiscount
15558,926,MX-2012-126977,FUR-CH-10000953,473.84,4,0.0,28.4,143.276,withOutDiscount
15559,8140,MX-2014-145618,OFF-BI-10001362,16.48,2,0.0,3.44,0.847,withOutDiscount
15560,3341,MX-2013-102470,TEC-AC-10001876,276.24,4,0.0,99.44,56.574,withOutDiscount
15561,30455,IN-2013-83352,OFF-BI-10001858,211.68,4,0.0,86.76,18.53,withOutDiscount
15562,7246,MX-2012-159170,FUR-FU-10004474,87.72,3,0.0,41.22,8.58,withOutDiscount
15563,9341,MX-2012-136728,OFF-FA-10000091,18.8,2,0.0,0.16,1.109,withOutDiscount
15564,26067,IN-2013-31825,FUR-CH-10002932,149.58,1,0.0,14.94,10.04,withOutDiscount
15565,45505,PL-2011-3650,FUR-RUB-10003724,109.95,1,0.0,12.09,7.09,withOutDiscount
15566,44220,ZA-2014-3110,FUR-ADV-10004395,42.06,1,0.0,21.03,5.26,withOutDiscount
15567,39593,CA-2013-166380,TEC-AC-10000109,111.98,2,0.0,26.8752,16.3,withOutDiscount
15568,29043,IN-2014-38930,OFF-EN-10004053,92.79,3,0.0,25.02,24.35,withOutDiscount
15569,33393,US-2013-146570,OFF-AR-10004602,91.96,4,0.0,25.7488,7.69,withOutDiscount
15570,38459,CA-2011-138709,OFF-BI-10000145,15.6,5,0.0,7.644,0.8,withOutDiscount
15571,24368,IN-2014-65992,OFF-BI-10000561,262.95,5,0.0,110.4,26.24,withOutDiscount
15572,22171,IN-2011-62310,OFF-ST-10002499,115.74,2,0.0,15.0,4.58,withOutDiscount
15573,39334,CA-2014-169012,OFF-AP-10003278,41.91,3,0.0,10.8966,9.75,withOutDiscount
15574,45451,EG-2012-9030,OFF-SME-10003805,10.95,1,0.0,2.4,1.1,withOutDiscount
15575,24558,IN-2014-44264,FUR-CH-10001465,163.65,1,0.0,75.27,12.05,withOutDiscount
15576,44543,MO-2013-6910,OFF-HAM-10003663,541.77,1,0.0,200.43,45.63,withOutDiscount
15577,39054,CA-2014-112844,TEC-PH-10003988,43.6,4,0.0,12.208,8.28,withOutDiscount
15578,45251,CG-2013-8280,OFF-ACC-10002849,29.58,1,0.0,5.01,4.0,withOutDiscount
15579,39456,CA-2013-120803,TEC-AC-10004469,199.75,5,0.0,87.89,6.96,withOutDiscount
15580,35044,CA-2014-161956,FUR-FU-10002937,198.46,2,0.0,99.23,12.63,withOutDiscount
15581,14544,ES-2014-3168055,OFF-EN-10000927,18.18,1,0.0,5.25,1.45,withOutDiscount
15582,18677,ES-2014-4430801,OFF-BI-10004195,435.78,9,0.0,130.68,50.58,withOutDiscount
15583,48814,CA-2013-7950,OFF-ACC-10000307,16.08,2,0.0,6.72,0.66,withOutDiscount
15584,26113,IN-2012-63458,OFF-LA-10001185,21.42,3,0.0,8.73,1.44,withOutDiscount
15585,42861,UP-2011-1770,OFF-STO-10002661,9.84,1,0.0,3.63,1.22,withOutDiscount
15586,859,MX-2014-155915,OFF-AR-10003829,58.8,4,0.0,15.84,9.189,withOutDiscount
15587,46299,CA-2014-560,OFF-AME-10000244,27.09,1,0.0,10.83,4.31,withOutDiscount
15588,42903,MZ-2014-1140,OFF-ROG-10001399,124.32,2,0.0,9.9,11.0,withOutDiscount
15589,11365,ES-2012-4938915,OFF-AR-10002816,268.2,5,0.0,67.05,19.74,withOutDiscount
15590,4135,MX-2013-166772,OFF-AP-10001565,76.08,3,0.0,10.62,5.589,withOutDiscount
15591,44617,IZ-2014-1640,TEC-NOK-10004183,65.22,1,0.0,24.12,8.94,withOutDiscount
15592,34445,CA-2013-120558,OFF-PA-10003441,32.4,5,0.0,15.552,9.06,withOutDiscount
15593,28083,IN-2013-13149,OFF-AR-10003446,44.22,2,0.0,0.0,7.43,withOutDiscount
15594,23091,IN-2012-75134,OFF-PA-10004727,79.47,3,0.0,25.38,0.2,withOutDiscount
15595,44848,AG-2012-7530,FUR-DEF-10000346,110.1,1,0.0,8.79,7.95,withOutDiscount
15596,33717,CA-2014-159597,TEC-AC-10004171,99.99,1,0.0,43.9956,12.28,withOutDiscount
15597,807,MX-2012-166968,OFF-SU-10000926,61.6,2,0.0,22.76,3.096,withOutDiscount
15598,3291,MX-2013-166674,FUR-CH-10002132,170.92,2,0.0,82.04,14.355,withOutDiscount
15599,39359,CA-2013-132997,TEC-PH-10000586,263.96,4,0.0,71.2692,23.41,withOutDiscount
15600,23919,IN-2014-14402,FUR-CH-10003512,241.05,5,0.0,79.5,24.53,withOutDiscount
15601,10333,IT-2014-5016792,OFF-PA-10003037,90.9,6,0.0,15.3,14.57,withOutDiscount
15602,18721,ES-2014-1150703,TEC-PH-10000258,528.66,3,0.0,137.43,23.37,withOutDiscount
15603,4628,MX-2013-155117,OFF-AR-10003685,245.7,7,0.0,51.52,14.04,withOutDiscount
15604,3152,MX-2012-146290,FUR-CH-10001819,90.76,2,0.0,38.08,2.929,withOutDiscount
15605,39759,CA-2012-169537,OFF-LA-10001982,7.5,2,0.0,3.6,0.52,withOutDiscount
15606,32541,CA-2014-133641,OFF-EN-10004955,48.69,9,0.0,23.8581,3.51,withOutDiscount
15607,34089,CA-2011-125514,OFF-PA-10000029,6.48,1,0.0,3.1104,1.1,withOutDiscount
15608,31874,CA-2012-149713,OFF-SU-10001574,7.3,2,0.0,2.19,0.62,withOutDiscount
15609,16022,ES-2014-2648154,FUR-TA-10002786,856.68,2,0.0,274.08,259.34,withOutDiscount
15610,46367,CA-2014-6550,OFF-STI-10000114,111.12,4,0.0,18.84,33.17,withOutDiscount
15611,45167,AO-2014-4830,OFF-FEL-10001405,275.58,2,0.0,35.82,44.92,withOutDiscount
15612,49567,SG-2011-1770,FUR-RUB-10002021,31.74,2,0.0,12.66,5.36,withOutDiscount
15613,42125,AO-2014-4190,OFF-IBI-10004855,29.4,4,0.0,9.0,2.52,withOutDiscount
15614,14440,ES-2014-5915369,OFF-AR-10000091,44.22,2,0.0,7.92,4.91,withOutDiscount
15615,42888,SA-2012-4440,OFF-STA-10001895,20.64,2,0.0,9.06,0.47,withOutDiscount
15616,48778,IZ-2012-7440,FUR-ELD-10003802,50.22,1,0.0,15.54,6.01,withOutDiscount
15617,49691,IR-2013-5560,OFF-ROG-10003300,92.16,4,0.0,11.04,4.69,withOutDiscount
15618,34951,CA-2014-133004,OFF-AP-10002439,638.73,9,0.0,166.07,43.97,withOutDiscount
15619,37314,CA-2011-102652,OFF-PA-10003309,19.44,3,0.0,9.3312,2.11,withOutDiscount
15620,10727,ES-2014-3934686,OFF-PA-10003416,130.56,4,0.0,27.36,11.93,withOutDiscount
15621,25259,IN-2012-33470,OFF-AR-10000513,58.56,2,0.0,21.06,4.91,withOutDiscount
15622,49507,RS-2013-5800,OFF-IBI-10001951,25.8,4,0.0,9.96,1.44,withOutDiscount
15623,12184,ES-2014-2200615,OFF-BI-10004801,473.31,9,0.0,113.4,6.74,withOutDiscount
15624,36514,CA-2014-134635,OFF-PA-10002254,79.14,3,0.0,36.4044,17.5,withOutDiscount
15625,39550,CA-2014-152310,TEC-CO-10000971,299.99,1,0.0,89.997,13.56,withOutDiscount
15626,12321,ES-2012-4072999,OFF-LA-10002334,71.82,7,0.0,7.14,11.24,withOutDiscount
15627,18627,ES-2012-4668554,OFF-SU-10002544,62.7,2,0.0,13.74,6.82,withOutDiscount
15628,21673,IN-2011-54561,OFF-FA-10001375,75.24,4,0.0,6.0,8.22,withOutDiscount
15629,44733,CG-2014-8570,OFF-ELD-10000845,196.98,1,0.0,39.39,49.09,withOutDiscount
15630,32726,US-2012-164448,OFF-LA-10003510,427.42,14,0.0,196.613,42.26,withOutDiscount
15631,2980,MX-2013-151939,OFF-ST-10002105,126.8,4,0.0,26.56,37.605,withOutDiscount
15632,36691,US-2011-123183,FUR-BO-10000362,1025.88,6,0.0,235.952,90.12,withOutDiscount
15633,39227,CA-2013-120082,OFF-AR-10001955,59.52,3,0.0,17.856,8.88,withOutDiscount
15634,49825,IV-2014-9110,OFF-AVE-10001750,27.33,1,0.0,3.54,2.93,withOutDiscount
15635,40310,CA-2014-143084,OFF-AR-10002766,13.9,5,0.0,3.753,0.56,withOutDiscount
15636,50237,EG-2014-9660,OFF-STA-10004108,49.74,1,0.0,11.91,5.11,withOutDiscount
15637,5220,MX-2011-136602,OFF-ST-10002930,132.26,1,0.0,43.64,13.866,withOutDiscount
15638,9056,MX-2013-110079,OFF-LA-10000598,32.28,6,0.0,12.48,2.051,withOutDiscount
15639,30025,IN-2014-43039,OFF-PA-10001818,135.72,4,0.0,31.2,14.47,withOutDiscount
15640,8139,MX-2014-145618,OFF-SU-10004663,36.08,2,0.0,14.04,2.277,withOutDiscount
15641,40131,US-2014-132675,TEC-PH-10003171,89.9,2,0.0,25.172,10.74,withOutDiscount
15642,11807,ES-2011-2347754,FUR-CH-10001037,186.93,3,0.0,41.04,28.13,withOutDiscount
15643,38257,CA-2012-167255,OFF-PA-10003441,12.96,2,0.0,6.2208,1.41,withOutDiscount
15644,33374,CA-2014-140676,OFF-AP-10000358,90.86,7,0.0,26.3494,10.61,withOutDiscount
15645,60,MX-2013-152611,TEC-PH-10003416,391.32,9,0.0,144.72,28.183,withOutDiscount
15646,4136,MX-2013-166772,OFF-BI-10002517,10.56,1,0.0,4.1,2.297,withOutDiscount
15647,26941,IN-2013-73412,TEC-CO-10001419,1590.66,6,0.0,47.7,132.39,withOutDiscount
15648,46956,SG-2014-1770,OFF-CAR-10001911,11.46,1,0.0,2.97,1.18,withOutDiscount
15649,47532,EG-2011-1640,TEC-CIS-10001767,166.62,2,0.0,34.98,33.31,withOutDiscount
15650,35884,US-2014-163790,OFF-FA-10004838,5.58,3,0.0,0.1674,1.46,withOutDiscount
15651,18290,ES-2013-5434707,OFF-PA-10003037,30.3,2,0.0,5.1,3.71,withOutDiscount
15652,3132,MX-2012-158022,FUR-FU-10004842,37.38,3,0.0,0.0,5.691,withOutDiscount
15653,38275,CA-2014-155159,OFF-PA-10003724,48.87,9,0.0,23.9463,4.37,withOutDiscount
15654,47504,SA-2013-6270,OFF-CAR-10004229,29.04,4,0.0,10.08,4.56,withOutDiscount
15655,30115,IN-2012-40918,OFF-EN-10002581,149.73,7,0.0,40.32,5.34,withOutDiscount
15656,15278,ES-2011-1630549,OFF-LA-10003283,16.5,2,0.0,2.28,2.26,withOutDiscount
15657,40149,CA-2011-119977,OFF-PA-10003823,123.92,4,0.0,55.764,7.98,withOutDiscount
15658,19374,ES-2012-2360362,OFF-AR-10000505,85.47,7,0.0,0.0,11.01,withOutDiscount
15659,27497,IN-2012-66531,TEC-PH-10000303,1272.48,2,0.0,534.42,124.04,withOutDiscount
15660,43628,AG-2014-8620,OFF-STA-10000244,45.69,1,0.0,7.29,5.55,withOutDiscount
15661,15190,ES-2011-2962852,OFF-AP-10004183,1206.84,4,0.0,108.6,150.48,withOutDiscount
15662,36246,CA-2014-107125,FUR-FU-10000732,18.84,3,0.0,6.0288,3.13,withOutDiscount
15663,2449,MX-2012-149461,OFF-LA-10000334,7.46,1,0.0,0.82,0.773,withOutDiscount
15664,20219,ES-2012-1074279,OFF-AR-10000066,55.5,5,0.0,13.2,10.87,withOutDiscount
15665,9846,MX-2014-142825,FUR-BO-10004425,1820.7,7,0.0,436.94,114.605,withOutDiscount
15666,24724,IN-2012-54358,OFF-SU-10003221,231.0,5,0.0,13.8,17.57,withOutDiscount
15667,42454,MG-2012-4980,TEC-CAN-10004354,294.3,2,0.0,138.3,30.02,withOutDiscount
15668,15148,ES-2014-3812608,OFF-BI-10000329,66.6,4,0.0,18.6,8.3,withOutDiscount
15669,860,MX-2014-155915,OFF-LA-10004538,43.8,6,0.0,16.56,6.112,withOutDiscount
15670,33050,CA-2014-116715,OFF-PA-10004475,109.92,2,0.0,53.8608,26.87,withOutDiscount
15671,17298,ES-2012-3757629,OFF-BI-10002718,43.2,3,0.0,2.16,2.78,withOutDiscount
15672,43366,IZ-2013-5620,OFF-ACC-10003788,24.48,4,0.0,0.96,3.63,withOutDiscount
15673,4687,MX-2014-137400,OFF-BI-10001191,3.26,1,0.0,0.88,0.351,withOutDiscount
15674,29714,IN-2014-15011,FUR-BO-10002204,338.7,2,0.0,148.98,18.47,withOutDiscount
15675,22341,IN-2011-53203,OFF-AR-10004656,97.74,2,0.0,21.48,28.31,withOutDiscount
15676,13768,ES-2014-5099955,OFF-SU-10002131,38.46,2,0.0,2.28,6.64,withOutDiscount
15677,3220,US-2013-117772,OFF-BI-10000517,66.6,6,0.0,33.24,3.822,withOutDiscount
15678,34150,CA-2013-136371,FUR-FU-10000221,20.32,4,0.0,6.9088,2.32,withOutDiscount
15679,13559,ES-2012-5480702,OFF-PA-10003416,130.56,4,0.0,27.36,12.97,withOutDiscount
15680,41985,SF-2012-310,OFF-IBI-10002637,105.84,2,0.0,48.66,14.22,withOutDiscount
15681,8513,MX-2014-142461,OFF-ST-10004930,108.48,3,0.0,21.66,7.123,withOutDiscount
15682,12200,ES-2013-5588419,OFF-BI-10002894,151.02,3,0.0,9.0,6.22,withOutDiscount
15683,8533,MX-2013-140718,FUR-CH-10000302,175.24,2,0.0,33.28,16.012,withOutDiscount
15684,49870,RO-2013-4190,OFF-BIC-10003841,113.76,2,0.0,1.08,36.27,withOutDiscount
15685,11739,ES-2013-5788188,OFF-BI-10000341,103.56,2,0.0,18.6,10.32,withOutDiscount
15686,4907,MX-2014-169845,OFF-BI-10000963,17.16,3,0.0,4.62,1.226,withOutDiscount
15687,22115,ID-2013-28605,FUR-CH-10000025,429.48,3,0.0,85.86,54.93,withOutDiscount
15688,34425,CA-2011-136399,FUR-FU-10004090,44.46,2,0.0,14.6718,6.42,withOutDiscount
15689,47115,CA-2013-4030,OFF-STA-10003956,20.1,2,0.0,9.84,0.78,withOutDiscount
15690,19787,ES-2012-2122823,TEC-AC-10003666,492.42,2,0.0,187.08,18.96,withOutDiscount
15691,50104,CA-2014-7680,OFF-IBI-10003191,63.9,2,0.0,23.64,13.78,withOutDiscount
15692,25846,IN-2013-22095,OFF-ST-10001824,144.0,6,0.0,8.64,7.75,withOutDiscount
15693,130,MX-2011-158771,OFF-EN-10000857,185.76,6,0.0,3.6,16.394,withOutDiscount
15694,9419,MX-2012-114447,OFF-SU-10002402,117.9,5,0.0,55.4,22.392,withOutDiscount
15695,33327,CA-2012-117961,OFF-BI-10003707,61.04,4,0.0,30.52,6.01,withOutDiscount
15696,4181,MX-2012-105956,OFF-FA-10002835,29.3,5,0.0,12.8,0.857,withOutDiscount
15697,45269,CG-2014-5570,OFF-ROG-10001340,141.6,1,0.0,24.06,19.77,withOutDiscount
